study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,13525,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.187194522512241,right,1,right,4,6,895.586569899926,910.112364599947
5,13525,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.1322677561668,left,0,up,4,6,912.368000600021,929.449134399882
5,13525,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.187194522512241,right,1,right,4,6,934.059781600023,948.552134699887
5,13525,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.187194522512241,right,1,right,4,5,950.257012200076,964.785349800019
5,13525,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.1322677561668,left,1,left,4,6,966.960619400023,984.038753000088
5,13525,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.156401073025176,left,1,left,4,6,760.910024299985,778.193518399959
5,13525,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.226020202274234,right,1,right,4,6,780.232383999974,794.426987200044
5,13525,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.226020202274234,right,1,right,4,6,796.115230900003,810.326834999956
5,13525,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.226020202274234,right,1,right,4,6,811.884085500147,826.097634700127
5,13525,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.226020202274234,right,1,right,4,5,827.69802469993,841.892570700031
5,13525,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.156401073025176,left,1,left,3,6,843.951952500036,861.217355299974
5,13525,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.156401073025176,left,1,left,3,4,863.401992999949,880.682627000147
5,13525,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.156401073025176,left,0,up,4,6,883.105094300117,900.403038700111
5,13531,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.212026131930816,left,1,left,4,3,1006.74373410002,1024.47370179999
5,13531,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.258701904991048,right,1,right,4,5,1041.49965080002,1055.45978390006
5,13531,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.258701904991048,right,1,right,4,4,1058.36823969998,1072.25903650001
5,13531,ses1,lowSalienceDec,visual,Low,Slower,Dec,3,0.212026131930816,left,0,up,4,5,1078.30752460007,1096.00005270005
5,13531,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.212026131930816,left,0,up,4,4,1101.16901740001,1118.8858856
5,13531,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.258701904991048,right,1,right,4,4,1122.70995350007,1136.58734560001
5,13531,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.212026131930816,left,1,left,4,4,1140.30027820007,1157.99590069999
5,13531,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.258701904991048,right,0,up,4,3,1164.49193130003,1178.45026700001
5,13531,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.20462852887995,right,0,up,4,5,1076.94458559994,1091.29491569998
5,13531,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.20462852887995,right,0,up,4,4,1095.65091769991,1109.99776870001
5,13531,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.275788709770443,left,1,left,4,3,1112.66810539993,1130.85365219996
5,13531,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.20462852887995,right,1,right,4,4,1132.25459989998,1146.6343738999
5,13531,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.275788709770443,left,1,left,4,5,1184.64436929999,1202.86160999991
5,13531,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.275788709770443,left,1,left,4,5,1205.77893549995,1223.9968199
5,13531,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.275788709770443,left,0,up,4,4,1227.13651340001,1245.33478029992
5,13531,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.20462852887995,right,1,right,4,5,1255.8795712,1270.26181609998
5,13558,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.286673892353926,left,1,left,4,5,895.361892599962,913.624221400009
5,13558,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.365582064747508,right,1,right,5,5,919.812601499958,932.939575899974
5,13558,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.365582064747508,right,1,right,5,5,936.800919000059,949.912102999981
5,13558,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.286673892353926,left,1,left,5,5,954.121639700024,972.385005500051
5,13558,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.286673892353926,left,1,left,5,6,977.939680100069,996.271605300019
5,13558,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.365582064747508,right,1,right,5,5,1000.21203259996,1013.18868440005
5,13558,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.365582064747508,right,0,up,5,5,1016.92968299997,1029.92286120006
5,13558,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.286673892353926,left,1,left,4,6,1035.04834009998,1053.38020460005
5,13558,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.376909096337103,left,1,left,3,3,838.250314899953,857.186756900046
5,13558,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.291447001369163,right,1,right,3,4,863.818106899969,877.412452499964
5,13558,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.376909096337103,left,0,up,3,4,881.217334499932,900.152642000001
5,13558,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.291447001369163,right,1,right,3,3,906.879014199949,920.556732499972
5,13558,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.291447001369163,right,0,up,3,5,923.341415700037,936.935728800017
5,13558,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.376909096337103,left,1,left,3,2,940.358997100033,959.408854700043
5,13558,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.291447001369163,right,1,right,3,3,966.257249600021,979.934644400026
5,13558,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.376909096337103,left,1,left,3,5,982.305486200028,1001.35678269994
5,13627,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.445961808270701,left,1,left,5,5,998.368708100053,1017.96521539998
5,13627,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.293847427976104,right,1,right,5,6,1021.85014660005,1035.52880299999
5,13627,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.293847427976104,right,1,right,5,6,1038.60403749999,1052.28441810003
5,13627,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.445961808270701,left,1,left,5,4,1054.82083089999,1074.40665809996
5,13627,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.445961808270701,left,1,left,5,5,1078.69547170005,1098.14804310002
5,13627,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.293847427976104,right,0,up,5,5,1100.95261090004,1114.54818719998
5,13627,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.293847427976104,right,1,right,4,5,1120.15520110005,1133.75158599997
5,13627,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.445961808270701,left,1,left,3,3,1136.5509727,1156.00303759996
5,13627,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.315283376218643,right,0,up,4,5,883.602311099996,897.01685679995
5,13627,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.429056693824189,left,1,left,5,6,901.31089199998,920.646287900046
5,13627,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.315283376218643,right,1,right,5,5,923.979661699967,937.392090999987
5,13627,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.429056693824189,left,1,left,4,5,942.865926599945,962.317469600006
5,13627,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.315283376218643,right,1,right,4,4,964.975914199953,978.489171199966
5,13627,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.429056693824189,left,0,up,4,4,983.094499900006,1002.43068480003
5,13627,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.429056693824189,left,1,left,4,5,1007.419505,1026.8724624
5,13627,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.315283376218643,right,1,right,4,5,1029.99260220001,1043.50637449999
5,13642,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.436463910601133,right,1,right,6,6,971.278970200103,983.822396400035
5,13642,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.436463910601133,right,0,up,6,6,988.05384180008,1000.39432370011
5,13642,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.436463910601133,right,1,right,6,6,1005.81497820001,1018.37457070011
5,13642,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.628240101369629,left,1,left,6,6,1023.65594530001,1044.72334630007
5,13642,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.628240101369629,left,0,up,6,5,1048.65910820011,1069.44403220003
5,13642,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.436463910601133,right,1,right,6,6,1074.80554740003,1087.14537590009
5,13642,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.628240101369629,left,1,left,5,5,1091.12651530001,1111.92592590011
5,13642,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.628240101369629,left,0,right,4,2,1115.76776010008,1136.84670160001
5,13642,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.454880095128009,right,1,right,6,5,900.313405200024,912.445522799972
5,13642,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.798749506689801,left,1,left,6,6,916.741536100046,939.177750400035
5,13642,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.798749506689801,left,0,up,6,5,942.963444099994,964.966358599951
5,13642,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.798749506689801,left,1,left,6,6,969.375974099967,991.798776400043
5,13642,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.454880095128009,right,1,right,6,6,996.004126099986,1008.3824303
5,13642,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.454880095128009,right,1,right,6,6,1012.10147919995,1024.49405079999
5,13642,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.798749506689801,left,0,up,6,6,1027.85324790003,1049.85848910001
5,13642,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.454880095128009,right,1,right,6,6,1055.8134172,1067.95573369996
5,13675,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.502369257566057,left,0,right,6,5,945.358615499921,965.233392899972
5,13675,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.28323826391408,right,1,right,6,5,978.020791499992,991.711074899998
5,13675,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.502369257566057,left,0,right,3,6,1000.66044359992,1020.72403249994
5,13675,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.502369257566057,left,0,right,3,3,1030.27428579994,1050.33788249991
5,13675,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.28323826391408,right,1,right,5,4,1062.54151699995,1076.29805369989
5,13675,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.28323826391408,right,1,right,6,6,1085.23077299993,1098.98780729994
5,13675,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.28323826391408,right,1,right,3,3,1105.02034109994,1118.71317359991
5,13675,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.502369257566057,left,0,right,6,6,1122.83311339992,1142.71637889999
5,13690,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.195328975716209,left,1,left,1,5,878.3372956,895.9111557
5,13690,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.310473464428136,right,1,right,1,6,898.1518952,911.7105926
5,13690,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.195328975716209,left,1,left,1,6,914.2517196,931.8313907
5,13690,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.195328975716209,left,1,left,1,6,934.5205993,952.1024328
5,13690,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.195328975716209,left,1,left,1,6,954.4577722,972.0393338
5,13690,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.310473464428136,right,1,right,2,6,975.9507795,989.4957325
5,13690,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.310473464428136,right,1,right,2,6,991.4834884,1004.9282182
5,13690,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.310473464428136,right,1,right,2,6,1007.6795916,1021.1400836
5,13690,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.0998990364226728,left,1,left,2,4,755.4337883,772.2600631
5,13690,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.215006835199075,right,0,up,2,5,774.9027063,789.1822552
5,13690,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.0998990364226728,left,0,up,2,4,791.6500213,808.480841
5,13690,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.215006835199075,right,1,right,2,5,809.9357001,824.2637297
5,13690,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.215006835199075,right,1,right,2,4,826.3359399,840.6306107
5,13690,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.215006835199075,right,1,right,2,4,842.3212872,856.6352553
5,13690,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.0998990364226728,left,1,left,2,4,860.203896,877.0347275
5,13690,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.0998990364226728,left,1,left,2,5,878.5228996,895.3367754
5,13693,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.291387846871793,left,0,up,1,3,1055.1259552,1073.4403056
5,13693,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.441964753154155,right,1,right,1,5,1081.7662037,1094.027555
5,13693,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.441964753154155,right,1,right,2,4,1098.2719559,1110.5487067
5,13693,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.291387846871793,left,1,left,2,4,1113.9509477,1132.2999846
5,13693,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.291387846871793,left,0,up,2,3,1136.0740293,1154.4259858
5,13693,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.441964753154155,right,1,right,2,5,1158.7301945,1171.2095016
5,13693,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.291387846871793,left,0,up,2,2,1175.1856609,1193.4985202
5,13693,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.441964753154155,right,1,right,2,5,1197.9088891,1210.3986174
5,13693,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.304610381670945,right,0,up,1,2,1093.4811202,1106.982003
5,13693,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.487948822253202,left,1,left,1,3,1112.6895073,1132.6078633
5,13693,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.304610381670945,right,0,left,1,1,1136.7376857,1150.3299293
5,13693,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.487948822253202,left,1,left,1,3,1163.9990419,1183.7644699
5,13693,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.304610381670945,right,1,right,1,3,1187.3146344,1200.8109921
5,13693,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.487948822253202,left,1,left,1,3,1206.2505407,1226.1694019
5,13693,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.487948822253202,left,0,up,1,3,1229.7908714,1249.5434622
5,13693,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.304610381670945,right,1,right,1,3,1252.9980789,1266.5766941
5,13705,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.756280968855196,left,1,left,1,3,945.697604699992,967.419092800003
5,13705,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.756280968855196,left,0,up,1,1,970.877018400002,992.978233299975
5,13705,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.756280968855196,left,0,up,1,1,996.788526299992,1018.52075329999
5,13705,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.454350521455127,right,0,up,1,1,1022.41508030001,1034.57021959999
5,13705,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.454350521455127,right,1,right,1,2,1039.29841639998,1051.45394899999
5,13705,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.756280968855196,left,1,left,1,3,1055.40868220001,1077.5099449
5,13705,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.454350521455127,right,1,right,1,3,1080.9643013,1093.34306310001
5,13705,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.454350521455127,right,1,right,1,3,1097.9740094000001,1110.36320789997
5,13705,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.223372752591003,right,0,up,1,1,840.781918700028,854.978117000021
5,13705,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.313159485480512,left,0,up,1,1,856.869548199989,875.385308399971
5,13705,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.313159485480512,left,1,left,1,2,877.151535200013,895.669777500036
5,13705,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.223372752591003,right,0,up,1,1,897.939578500052,912.136532799981
5,13705,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.313159485480512,left,1,left,1,1,914.415802800038,932.876961499976
5,13705,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.313159485480512,left,0,up,1,1,935.033758599951,953.498349999951
5,13705,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.223372752591003,right,0,up,1,1,955.798191499955,970.04557310004
5,13705,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.223372752591003,right,1,right,1,1,971.714121599973,985.960795600025
5,13726,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.32643113222084,left,1,left,2,5,984.816129700048,1003.47270880011
5,13726,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.32643113222084,left,0,up,2,4,1012.15421100007,1030.72254320001
5,13726,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.32643113222084,left,1,left,2,1,1036.24499010004,1054.89750190009
5,13726,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.289434291663593,right,1,right,3,2,1060.22100480006,1073.93350310007
5,13726,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.32643113222084,left,1,left,2,5,1079.58594440005,1098.15387720009
5,13726,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.289434291663593,right,1,right,2,2,1104.54570410005,1118.25798720005
5,13726,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.289434291663593,right,0,up,2,3,1122.8026370001,1136.4149006001
5,13726,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.289434291663593,right,0,up,2,3,1142.83857530006,1156.45225950005
5,13726,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.286958125788994,right,0,up,2,4,948.338623899966,962.065146100009
5,13726,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.478819523833806,left,0,up,1,2,967.638989300001,987.491371300071
5,13726,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.286958125788994,right,0,up,1,4,1011.35464530007,1025.00181819999
5,13726,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.286958125788994,right,0,up,1,1,1033.92828560004,1047.57503060007
5,13726,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.478819523833806,left,0,up,1,2,1061.35658310005,1081.05951980001
5,13726,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.478819523833806,left,1,left,1,1,1088.63434320001,1108.33775110007
5,13726,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.286958125788994,right,0,up,1,2,1126.13981279999,1139.85336249997
5,13726,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.478819523833806,left,0,up,1,1,1155.43637330004,1175.2901324
5,13738,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.145780142628037,right,0,up,4,6,971.741623600014,986.597585100011
5,13738,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.287500085332209,left,1,left,4,6,992.555191699998,1010.8058301
5,13738,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.287500085332209,left,1,left,5,5,1015.415828,1033.73402110001
5,13738,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.287500085332209,left,0,up,4,3,1038.00591199999,1056.3241464
5,13738,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.287500085332209,left,1,left,4,5,1066.66865030001,1084.920427
5,13738,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.145780142628037,right,1,right,5,5,1088.22401440001,1103.08417720001
5,13738,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.145780142628037,right,0,up,4,4,1106.41002330001,1121.24124830001
5,13738,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.145780142628037,right,0,up,4,5,1125.2921207,1140.12261190001
5,13738,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.297444915025881,left,1,left,4,6,879.5208958,897.942653100006
5,13738,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.297444915025881,left,1,left,3,5,902.099092100019,920.449427400017
5,13738,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.167127547425809,right,1,right,4,6,925.706796700018,940.369807100011
5,13738,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.297444915025881,left,1,left,2,5,944.430079900019,962.847858199995
5,13738,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.297444915025881,left,0,up,3,4,968.488105600001,986.839333500015
5,13738,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.167127547425809,right,1,right,3,5,997.431036399998,1012.09385890001
5,13738,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.167127547425809,right,0,up,4,5,1014.9360822,1029.61689780001
5,13738,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.167127547425809,right,1,right,4,5,1034.7023754,1049.38236430002
5,13753,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.383455768769283,right,0,up,5,4,978.551144600002,991.349322299997
5,13753,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.405854148133641,left,0,up,6,5,1004.13476829999,1023.2869291
